@RELATION testing_ZOOKEEPER_3.3.2

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,272,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,249,0,?,0,3,NO_BUG
2,12,6,6,609,6,3.0,5,4,NO_BUG
0,0,0,0,296,0,?,0,4,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,325,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
1,2,2,2,138,63,63.0,62,4,NO_BUG
1,3,3,3,117,63,63.0,62,2,NO_BUG
0,0,0,0,76,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,283,0,?,0,3,NO_BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,103,0,?,0,3,NO_BUG
0,0,0,0,536,0,?,0,3,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,141,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,120,0,?,0,1,NO_BUG
0,0,0,0,139,0,?,0,1,NO_BUG
0,0,0,0,852,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,321,0,?,0,1,NO_BUG
0,0,0,0,118,0,?,0,1,NO_BUG
0,0,0,0,605,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,1,NO_BUG
0,0,0,0,362,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
0,0,0,0,146,0,?,0,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,138,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
1,110,110,110,78,35,35.0,34,2,NO_BUG
1,202,202,202,110,35,35.0,34,2,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
1,99,99,99,409,35,35.0,34,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
1,6,6,6,208,3,3.0,2,2,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,94,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,3,NO_BUG
0,0,0,0,178,0,?,0,3,NO_BUG
0,0,0,0,75,0,?,0,1,NO_BUG
0,0,0,0,208,0,?,0,2,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,517,0,?,0,2,NO_BUG
1,3,3,3,570,10,10.0,9,2,NO_BUG
0,0,0,0,148,0,?,0,1,NO_BUG
1,12,12,12,101,9,9.0,8,3,NO_BUG
1,12,12,12,227,10,10.0,9,2,NO_BUG
0,0,0,0,204,0,?,0,1,NO_BUG
1,9,9,9,352,9,9.0,8,3,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
1,2,2,2,162,9,9.0,8,2,NO_BUG
1,1,1,1,61,9,9.0,8,2,NO_BUG
1,4,4,4,163,10,10.0,9,2,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
3,94,31,37,448,17,5.6666665,9,4,NO_BUG
1,12,12,12,179,9,9.0,8,2,NO_BUG
1,4,4,4,136,10,10.0,9,2,NO_BUG
1,13,13,13,167,10,10.0,9,2,NO_BUG
0,0,0,0,67,0,?,0,1,NO_BUG
1,1,1,1,137,10,10.0,9,2,NO_BUG
2,23,11,17,145,10,5.0,9,2,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,532,0,?,0,3,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,157,0,?,0,2,NO_BUG
0,0,0,0,264,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,454,0,?,0,2,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,2,NO_BUG
1,2,2,2,252,21,21.0,20,3,NO_BUG
