@RELATION testing_BOOKKEEPER_4.2.2

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,24,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,183,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,160,0,?,0,1,NO_BUG
1,5,5,5,125,16,16.0,15,3,NO_BUG
0,0,0,0,151,0,?,0,4,NO_BUG
0,0,0,0,421,0,?,0,4,NO_BUG
0,0,0,0,219,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
0,0,0,0,624,0,?,0,1,NO_BUG
0,0,0,0,377,0,?,0,1,NO_BUG
2,18,9,9,382,2,1.0,1,2,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,284,0,?,0,2,NO_BUG
0,0,0,0,371,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,108,0,?,0,1,NO_BUG
0,0,0,0,111,0,?,0,1,NO_BUG
0,0,0,0,358,0,?,0,1,NO_BUG
0,0,0,0,277,0,?,0,1,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,319,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,156,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,4,NO_BUG
0,0,0,0,71,0,?,0,4,NO_BUG
0,0,0,0,94,0,?,0,3,NO_BUG
0,0,0,0,183,0,?,0,4,NO_BUG
0,0,0,0,85,0,?,0,4,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,56,0,?,0,3,NO_BUG
0,0,0,0,179,0,?,0,4,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
0,0,0,0,171,0,?,0,3,NO_BUG
0,0,0,0,138,0,?,0,4,NO_BUG
0,0,0,0,142,0,?,0,4,NO_BUG
0,0,0,0,191,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,165,0,?,0,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,3,NO_BUG
0,0,0,0,380,0,?,0,4,NO_BUG
0,0,0,0,94,0,?,0,2,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,168,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,1,NO_BUG
0,0,0,0,665,0,?,0,2,NO_BUG
0,0,0,0,88,0,?,0,2,NO_BUG
2,2,1,1,261,19,9.5,16,5,NO_BUG
0,0,0,0,54,0,?,0,3,NO_BUG
2,10,5,5,51,4,2.0,3,3,BUG
1,23,23,23,140,16,16.0,15,4,BUG
0,0,0,0,152,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,4,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
2,106,53,53,257,6,3.0,5,2,NO_BUG
0,0,0,0,92,0,?,0,3,NO_BUG
0,0,0,0,174,0,?,0,2,NO_BUG
0,0,0,0,148,0,?,0,2,NO_BUG
5,80,16,33,515,20,4.0,12,2,NO_BUG
3,5,1,3,327,13,4.3333335,12,3,NO_BUG
3,3,1,1,273,21,7.0,12,3,BUG
0,0,0,0,136,0,?,0,2,BUG
0,0,0,0,56,0,?,0,1,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
6,18,3,4,359,22,3.6666667,12,2,BUG
0,0,0,0,248,0,?,0,2,NO_BUG
3,13,4,11,276,26,8.666667,15,5,BUG
0,0,0,0,176,0,?,0,4,NO_BUG
9,39,4,8,637,30,3.3333333,16,5,NO_BUG
1,0,0,0,86,4,4.0,3,3,NO_BUG
1,0,0,0,53,4,4.0,3,2,NO_BUG
0,0,0,0,132,0,?,0,4,BUG
0,0,0,0,4088,0,?,0,2,NO_BUG
4,22,5,8,577,18,4.5,16,4,NO_BUG
7,159,22,41,758,13,1.8571428,11,5,BUG
1,0,0,0,101,4,4.0,3,4,NO_BUG
1,356,356,356,356,17,17.0,16,1,NO_BUG
0,0,0,0,77,0,?,0,1,NO_BUG
2,12,6,6,97,10,5.0,9,1,NO_BUG
1,7,7,7,337,16,16.0,15,2,NO_BUG
0,0,0,0,79,0,?,0,1,NO_BUG
0,0,0,0,25,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,104,0,?,0,1,NO_BUG
0,0,0,0,172,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,214,0,?,0,1,NO_BUG
0,0,0,0,154,0,?,0,2,NO_BUG
4,28,7,10,300,10,2.5,9,3,BUG
6,60,10,27,166,17,2.8333333,9,3,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
9,124,13,40,492,29,3.2222223,15,3,BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,244,0,?,0,3,NO_BUG
2,16,8,8,183,10,5.0,9,2,BUG
0,0,0,0,250,0,?,0,2,NO_BUG
0,0,0,0,109,0,?,0,1,NO_BUG
5,18,3,6,602,25,5.0,15,2,BUG
4,14,3,4,565,23,5.75,16,4,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
1,5,5,5,236,24,24.0,23,3,NO_BUG
1,31,31,31,314,24,24.0,23,4,BUG
4,202,50,61,813,28,7.0,16,4,BUG
2,24,12,12,151,4,2.0,3,3,NO_BUG
2,56,28,28,352,8,4.0,7,3,BUG
2,54,27,27,27,13,6.5,12,1,NO_BUG
3,105,35,42,356,35,11.666667,23,5,BUG
6,191,31,64,715,45,7.5,23,4,BUG
6,188,31,64,876,16,2.6666667,12,4,BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,191,0,?,0,4,NO_BUG
0,0,0,0,90,0,?,0,3,NO_BUG
2,2,1,1,271,3,1.5,2,2,BUG
1,2,2,2,137,24,24.0,23,4,NO_BUG
0,0,0,0,79,0,?,0,4,NO_BUG
0,0,0,0,82,0,?,0,3,NO_BUG
0,0,0,0,147,0,?,0,2,NO_BUG
0,0,0,0,422,0,?,0,1,BUG
9,182,20,46,1030,39,4.3333335,23,5,BUG
7,147,21,34,529,27,3.857143,16,5,NO_BUG
0,0,0,0,189,0,?,0,4,BUG
3,40,13,36,167,11,3.6666667,7,4,BUG
0,0,0,0,84,0,?,0,4,NO_BUG
4,36,9,11,195,15,3.75,11,4,BUG
5,65,13,21,374,15,3.0,11,4,BUG
0,0,0,0,126,0,?,0,3,BUG
2,4,2,2,106,12,6.0,11,2,BUG
0,0,0,0,109,0,?,0,3,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
14,191,13,66,1243,45,3.2142856,16,5,BUG
0,0,0,0,51,0,?,0,2,NO_BUG
0,0,0,0,154,0,?,0,5,NO_BUG
0,0,0,0,31,0,?,0,2,NO_BUG
4,45,11,29,934,14,3.5,13,4,NO_BUG
1,14,14,14,180,7,7.0,6,3,NO_BUG
0,0,0,0,260,0,?,0,3,NO_BUG
5,152,30,112,584,26,5.2,13,5,BUG
0,0,0,0,40,0,?,0,1,NO_BUG
2,78,39,39,372,14,7.0,13,5,NO_BUG
0,0,0,0,388,0,?,0,4,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
7,135,19,110,609,34,4.857143,13,3,BUG
0,0,0,0,32,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
3,112,37,106,180,22,7.3333335,13,3,BUG
7,130,18,105,587,34,4.857143,13,3,NO_BUG
3,48,16,36,164,8,2.6666667,6,3,NO_BUG
0,0,0,0,50,0,?,0,4,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
7,44,6,15,938,13,1.8571428,11,4,NO_BUG
0,0,0,0,60,0,?,0,1,NO_BUG
0,0,0,0,62,0,?,0,3,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,52,0,?,0,1,NO_BUG
4,33,8,26,270,13,3.25,10,3,NO_BUG
0,0,0,0,163,0,?,0,3,NO_BUG
1,14,14,14,109,14,14.0,13,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
0,0,0,0,58,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
2,28,14,14,108,10,5.0,9,2,NO_BUG
1,1,1,1,215,16,16.0,15,2,NO_BUG
0,0,0,0,271,0,?,0,2,BUG
0,0,0,0,458,0,?,0,4,BUG
0,0,0,0,137,0,?,0,3,NO_BUG
0,0,0,0,357,0,?,0,5,NO_BUG
