@RELATION testing_ZOOKEEPER_3.5.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,192,0,?,0,1,NO_BUG
5,30,6,6,184,26,5.2,25,5,NO_BUG
5,136,27,56,1499,27,5.4,25,9,BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
3,81,27,27,27,26,8.666667,25,2,NO_BUG
2,14,7,7,190,37,18.5,36,2,NO_BUG
6,96,16,22,495,79,13.166667,36,10,BUG
0,0,0,0,104,0,?,0,5,NO_BUG
4,78,19,27,476,33,8.25,20,8,BUG
12,310,25,102,553,43,3.5833333,27,8,BUG
4,60,15,17,798,33,8.25,20,9,BUG
6,30,5,13,965,45,7.5,27,7,BUG
0,0,0,0,45,0,?,0,1,BUG
18,418,23,91,972,83,4.611111,36,11,BUG
0,0,0,0,136,0,?,0,3,BUG
2,4,2,2,62,37,18.5,36,2,NO_BUG
4,20,5,8,296,59,14.75,36,9,NO_BUG
0,0,0,0,44,0,?,0,2,NO_BUG
4,66,16,28,372,33,8.25,20,6,NO_BUG
4,72,18,31,244,41,10.25,27,6,BUG
2,24,12,12,117,28,14.0,27,4,BUG
4,26,6,10,156,46,11.5,36,6,NO_BUG
0,0,0,0,135,0,?,0,5,NO_BUG
6,14,2,3,326,63,10.5,36,9,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,2,NO_BUG
4,15,3,4,217,36,9.0,25,8,BUG
2,8,4,4,131,26,13.0,25,6,NO_BUG
0,0,0,0,122,0,?,0,2,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,1,NO_BUG
0,0,0,0,266,0,?,0,5,NO_BUG
2,6,3,3,250,37,18.5,36,2,NO_BUG
2,20,10,10,623,37,18.5,36,8,BUG
4,74,18,50,51,36,9.0,25,3,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
9,298,33,47,1145,87,9.666667,36,11,BUG
4,28,7,7,154,36,9.0,27,5,BUG
0,0,0,0,189,0,?,0,1,NO_BUG
3,105,35,35,35,26,8.666667,25,2,NO_BUG
4,80,20,29,188,49,12.25,27,8,BUG
2,18,9,9,119,12,6.0,11,4,NO_BUG
1,62,62,62,57,20,20.0,19,2,NO_BUG
0,0,0,0,93,0,?,0,3,NO_BUG
2,2,1,1,60,14,7.0,13,2,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,182,0,?,0,2,NO_BUG
2,30,15,15,147,26,13.0,25,6,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,54,0,?,0,4,NO_BUG
3,8,2,4,983,49,16.333334,36,6,NO_BUG
6,18,3,4,371,55,9.166667,25,10,NO_BUG
0,0,0,0,27,0,?,0,3,NO_BUG
5,35,7,13,1075,49,9.8,36,8,NO_BUG
4,6,1,2,201,39,9.75,36,9,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
6,15,2,3,145,55,9.166667,25,9,NO_BUG
3,4,1,2,139,26,8.666667,25,6,NO_BUG
7,45,6,10,1379,71,10.142858,36,11,BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,293,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
2,10,5,5,221,26,13.0,25,3,NO_BUG
5,75,15,31,238,45,9.0,25,8,NO_BUG
8,102,12,45,625,31,3.875,27,11,BUG
10,64,6,24,975,22,2.2,19,9,BUG
3,11,3,4,225,26,8.666667,25,6,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
2,6,3,3,136,37,18.5,36,2,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
3,17,5,7,180,26,8.666667,25,5,BUG
4,10,2,4,107,14,3.5,13,4,BUG
0,0,0,0,107,0,?,0,3,NO_BUG
2,6,3,3,46,26,13.0,25,2,NO_BUG
2,6,3,3,171,2,1.0,1,7,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
6,15,2,3,157,55,9.166667,25,8,NO_BUG
3,21,7,7,144,26,8.666667,25,5,BUG
0,0,0,0,93,0,?,0,6,NO_BUG
0,0,0,0,44,0,?,0,2,NO_BUG
10,260,26,102,1040,30,3.0,19,10,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
15,481,32,65,1831,82,5.4666667,36,12,BUG
8,480,60,113,711,34,4.25,27,9,BUG
4,34,8,17,190,32,8.0,27,9,BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,159,0,?,0,5,BUG
0,0,0,0,38,0,?,0,1,NO_BUG
6,24,4,6,134,55,9.166667,25,7,NO_BUG
5,18,3,4,175,51,10.2,27,7,BUG
2,6,3,3,60,14,7.0,13,2,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
2,6,3,3,90,26,13.0,25,2,NO_BUG
0,0,0,0,143,0,?,0,5,NO_BUG
0,0,0,0,379,0,?,0,4,NO_BUG
0,0,0,0,156,0,?,0,4,NO_BUG
0,0,0,0,43,0,?,0,3,NO_BUG
0,0,0,0,250,0,?,0,4,NO_BUG
0,0,0,0,730,0,?,0,9,BUG
0,0,0,0,409,0,?,0,8,BUG
0,0,0,0,66,0,?,0,3,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,326,0,?,0,4,BUG
2,144,72,72,72,21,10.5,20,1,NO_BUG
2,78,39,39,39,21,10.5,20,1,NO_BUG
4,162,40,79,81,29,7.25,20,1,NO_BUG
2,76,38,38,38,21,10.5,20,1,NO_BUG
2,84,42,42,42,21,10.5,20,1,NO_BUG
2,82,41,41,41,12,6.0,11,1,NO_BUG
2,94,47,47,47,21,10.5,20,1,NO_BUG
2,86,43,43,43,21,10.5,20,1,NO_BUG
4,356,89,170,178,29,7.25,20,1,NO_BUG
2,84,42,42,42,21,10.5,20,1,NO_BUG
2,182,91,91,91,21,10.5,20,1,NO_BUG
2,68,34,34,34,21,10.5,20,1,NO_BUG
2,72,36,36,36,21,10.5,20,1,NO_BUG
2,124,62,62,62,21,10.5,20,1,NO_BUG
2,78,39,39,39,21,10.5,20,1,NO_BUG
2,72,36,36,36,21,10.5,20,1,NO_BUG
2,98,49,49,49,21,10.5,20,1,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,5,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
0,0,0,0,418,0,?,0,2,NO_BUG
2,4,2,2,79,17,8.5,16,5,BUG
0,0,0,0,79,0,?,0,2,BUG
0,0,0,0,152,0,?,0,2,NO_BUG
2,452,226,226,226,17,8.5,16,1,BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,112,0,?,0,1,NO_BUG
2,36,18,18,512,12,6.0,11,2,BUG
0,0,0,0,39,0,?,0,1,NO_BUG
2,52,26,26,189,3,1.5,2,2,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,71,0,?,0,1,BUG
0,0,0,0,214,0,?,0,3,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,115,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,1,NO_BUG
0,0,0,0,293,0,?,0,5,NO_BUG
0,0,0,0,120,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
2,104,52,52,52,37,18.5,36,1,NO_BUG
2,134,67,67,67,28,14.0,27,1,NO_BUG
4,334,83,166,167,41,10.25,27,1,NO_BUG
0,0,0,0,90,0,?,0,2,NO_BUG
5,186,37,49,143,17,3.4,16,3,BUG
0,0,0,0,72,0,?,0,3,BUG
2,8,4,4,346,14,7.0,13,6,BUG
2,2,1,1,584,11,5.5,10,4,BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,BUG
0,0,0,0,124,0,?,0,2,BUG
0,0,0,0,46,0,?,0,1,BUG
2,30,15,15,100,26,13.0,25,4,BUG
0,0,0,0,72,0,?,0,1,BUG
0,0,0,0,88,0,?,0,2,BUG
0,0,0,0,152,0,?,0,1,BUG
0,0,0,0,94,0,?,0,1,BUG
0,0,0,0,83,0,?,0,1,BUG
0,0,0,0,75,0,?,0,1,BUG
0,0,0,0,74,0,?,0,1,BUG
0,0,0,0,60,0,?,0,2,BUG
0,0,0,0,122,0,?,0,2,BUG
0,0,0,0,157,0,?,0,3,BUG
0,0,0,0,84,0,?,0,2,BUG
0,0,0,0,82,0,?,0,2,BUG
0,0,0,0,75,0,?,0,1,BUG
0,0,0,0,200,0,?,0,1,BUG
0,0,0,0,81,0,?,0,1,BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,BUG
3,36,12,12,130,3,1.0,2,4,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
3,30,10,10,282,2,0.6666667,1,5,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,761,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,2,NO_BUG
0,0,0,0,153,0,?,0,3,NO_BUG
0,0,0,0,288,0,?,0,2,NO_BUG
0,0,0,0,71,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,120,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,2,NO_BUG
0,0,0,0,885,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,321,0,?,0,2,NO_BUG
0,0,0,0,631,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,318,0,?,0,2,NO_BUG
0,0,0,0,356,0,?,0,2,NO_BUG
0,0,0,0,187,0,?,0,2,NO_BUG
0,0,0,0,143,0,?,0,2,NO_BUG
0,0,0,0,186,0,?,0,2,NO_BUG
0,0,0,0,138,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,533,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,242,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,135,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,412,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
3,12,4,4,110,8,2.6666667,7,2,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,223,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
3,30,10,10,391,8,2.6666667,7,3,NO_BUG
0,0,0,0,46,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,95,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,219,0,?,0,2,NO_BUG
3,3,1,1,329,8,2.6666667,7,3,NO_BUG
0,0,0,0,59,0,?,0,2,NO_BUG
0,0,0,0,376,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
3,3,1,1,88,8,2.6666667,7,3,NO_BUG
3,15,5,5,53,8,2.6666667,7,2,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
