@RELATION testing_ZOOKEEPER_3.4.6

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
5,63,12,21,418,100,20.0,56,8,BUG
0,0,0,0,106,0,?,0,5,NO_BUG
9,49,5,12,856,13,1.4444444,9,6,BUG
5,57,11,22,403,64,12.8,56,7,NO_BUG
8,358,44,316,1162,23,2.875,9,7,BUG
3,773,257,723,309,65,21.666666,56,5,BUG
0,0,0,0,45,0,?,0,1,BUG
7,291,41,125,766,102,14.571428,56,8,BUG
0,0,0,0,133,0,?,0,3,BUG
4,44,11,28,241,97,24.25,56,8,BUG
0,0,0,0,44,0,?,0,2,NO_BUG
1,9,9,9,452,10,10.0,9,4,NO_BUG
5,23,4,11,211,73,14.6,56,5,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
0,0,0,0,139,0,?,0,4,BUG
1,50,50,50,81,41,41.0,40,5,NO_BUG
5,99,19,59,279,49,9.8,40,7,BUG
2,10,5,5,128,4,2.0,3,2,NO_BUG
0,0,0,0,68,0,?,0,2,NO_BUG
5,83,16,24,235,9,1.8,5,6,BUG
2,3,1,2,123,81,40.5,56,4,NO_BUG
2,96,48,48,48,5,2.5,4,1,NO_BUG
1,16,16,16,171,15,15.0,14,3,NO_BUG
4,115,28,75,502,72,18.0,56,6,BUG
3,93,31,46,173,11,3.6666667,9,4,NO_BUG
11,140,12,52,1012,81,7.3636365,40,8,BUG
0,0,0,0,147,0,?,0,3,NO_BUG
2,15,7,8,134,3,1.5,2,6,NO_BUG
0,0,0,0,110,0,?,0,3,NO_BUG
1,1,1,1,93,10,10.0,9,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
3,365,121,182,182,11,3.6666667,9,2,NO_BUG
0,0,0,0,41,0,?,0,3,NO_BUG
2,2,1,1,141,69,34.5,56,5,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,BUG
0,0,0,0,584,0,?,0,5,NO_BUG
0,0,0,0,181,0,?,0,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,332,0,?,0,5,BUG
0,0,0,0,54,0,?,0,4,NO_BUG
0,0,0,0,978,0,?,0,5,BUG
3,253,84,248,192,84,28.0,56,6,BUG
0,0,0,0,27,0,?,0,3,NO_BUG
6,308,51,111,999,67,11.166667,56,7,BUG
1,35,35,35,169,57,57.0,56,7,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
2,34,17,33,112,81,40.5,56,6,BUG
1,2,2,2,164,11,11.0,10,5,NO_BUG
14,929,66,338,1055,65,4.642857,56,8,BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,295,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
2,42,21,40,180,47,23.5,40,6,NO_BUG
7,203,29,68,549,82,11.714286,56,8,BUG
12,563,46,344,700,91,7.5833335,56,8,BUG
1,160,160,160,96,41,41.0,40,3,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,29,29,29,145,41,41.0,40,3,NO_BUG
0,0,0,0,79,0,?,0,2,BUG
0,0,0,0,77,0,?,0,2,NO_BUG
1,39,39,39,141,57,57.0,56,5,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
2,27,13,26,126,81,40.5,56,5,BUG
4,68,17,26,147,6,1.5,5,4,NO_BUG
1,2,2,2,93,41,41.0,40,6,NO_BUG
1,1,1,1,44,57,57.0,56,2,NO_BUG
6,129,21,91,903,66,11.0,56,7,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
19,499,26,250,1249,90,4.736842,56,8,BUG
9,138,15,46,425,87,9.666667,56,7,BUG
6,15,2,7,160,85,14.166667,56,7,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
2,102,51,99,60,81,40.5,56,5,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
3,4,1,2,128,58,19.333334,56,4,BUG
1,27,27,27,146,41,41.0,40,4,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
2,73,36,43,169,14,7.0,10,5,NO_BUG
2,10,5,7,273,58,29.0,56,4,NO_BUG
2,13,6,7,63,59,29.5,56,4,NO_BUG
1,2,2,2,33,57,57.0,56,3,NO_BUG
0,0,0,0,250,0,?,0,4,NO_BUG
5,120,24,50,684,13,2.6,11,8,BUG
5,98,19,28,341,13,2.6,11,8,BUG
0,0,0,0,66,0,?,0,3,NO_BUG
1,7,7,7,121,12,12.0,11,3,NO_BUG
0,0,0,0,326,0,?,0,4,BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,5,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,418,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,4,NO_BUG
2,12,6,11,70,3,1.5,2,2,BUG
0,0,0,0,152,0,?,0,2,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,71,0,?,0,1,BUG
2,4,2,2,215,2,1.0,1,3,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,115,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,1,NO_BUG
2,18,9,9,293,4,2.0,3,5,NO_BUG
1,4,4,4,103,20,20.0,19,1,NO_BUG
1,6,6,6,87,4,4.0,3,2,NO_BUG
0,0,0,0,79,0,?,0,1,BUG
0,0,0,0,61,0,?,0,2,BUG
4,43,10,17,116,3,0.75,2,5,BUG
12,220,18,47,584,6,0.5,3,4,NO_BUG
2,12,6,6,126,11,5.5,10,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,761,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,2,NO_BUG
0,0,0,0,153,0,?,0,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,1,NO_BUG
1,5,5,5,66,4,4.0,3,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,120,0,?,0,1,NO_BUG
0,0,0,0,139,0,?,0,1,NO_BUG
6,72,12,31,884,6,1.0,3,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,321,0,?,0,1,NO_BUG
0,0,0,0,118,0,?,0,1,NO_BUG
0,0,0,0,605,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,1,NO_BUG
0,0,0,0,362,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
1,3,3,3,146,4,4.0,3,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,138,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,242,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,135,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,412,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,223,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,381,0,?,0,2,NO_BUG
0,0,0,0,46,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,95,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,219,0,?,0,2,NO_BUG
0,0,0,0,328,0,?,0,2,NO_BUG
0,0,0,0,59,0,?,0,2,NO_BUG
0,0,0,0,376,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
