@RELATION testing_ZOOKEEPER_3.4.3

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,106,0,?,0,5,NO_BUG
2,2,1,1,851,12,6.0,11,5,BUG
2,0,0,0,415,12,6.0,11,4,NO_BUG
2,4,2,2,1156,12,6.0,11,7,BUG
2,6,3,3,326,12,6.0,11,4,BUG
0,0,0,0,45,0,?,0,1,NO_BUG
2,9,4,5,738,3,1.5,2,7,BUG
0,0,0,0,133,0,?,0,3,NO_BUG
0,0,0,0,241,0,?,0,7,BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,452,0,?,0,4,NO_BUG
2,28,14,14,139,12,6.0,11,4,NO_BUG
0,0,0,0,111,0,?,0,3,NO_BUG
2,17,8,9,132,12,6.0,11,4,BUG
0,0,0,0,81,0,?,0,4,NO_BUG
0,0,0,0,274,0,?,0,6,BUG
0,0,0,0,68,0,?,0,2,NO_BUG
0,0,0,0,190,0,?,0,5,BUG
0,0,0,0,123,0,?,0,3,NO_BUG
0,0,0,0,171,0,?,0,3,NO_BUG
0,0,0,0,495,0,?,0,4,BUG
0,0,0,0,131,0,?,0,1,NO_BUG
7,151,21,34,982,18,2.5714285,11,7,BUG
2,8,4,4,143,12,6.0,11,3,NO_BUG
0,0,0,0,129,0,?,0,4,NO_BUG
2,8,4,4,106,12,6.0,11,3,NO_BUG
0,0,0,0,93,0,?,0,3,NO_BUG
0,0,0,0,41,0,?,0,3,NO_BUG
0,0,0,0,141,0,?,0,5,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,584,0,?,0,5,NO_BUG
0,0,0,0,181,0,?,0,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,332,0,?,0,5,NO_BUG
0,0,0,0,54,0,?,0,4,NO_BUG
0,0,0,0,978,0,?,0,5,BUG
0,0,0,0,192,0,?,0,5,BUG
0,0,0,0,27,0,?,0,3,NO_BUG
2,66,33,33,901,7,3.5,6,5,BUG
0,0,0,0,169,0,?,0,7,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,112,0,?,0,5,BUG
0,0,0,0,164,0,?,0,5,NO_BUG
9,148,16,47,829,10,1.1111112,6,7,BUG
0,0,0,0,53,0,?,0,3,NO_BUG
0,0,0,0,295,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
5,21,4,5,180,9,1.8,7,4,NO_BUG
5,16,3,4,482,9,1.8,7,6,NO_BUG
2,40,20,21,622,7,3.5,6,7,BUG
0,0,0,0,96,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
5,17,3,4,145,9,1.8,7,2,NO_BUG
0,0,0,0,79,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
0,0,0,0,141,0,?,0,5,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,4,BUG
0,0,0,0,117,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,5,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,885,0,?,0,6,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
2,26,13,18,1130,7,3.5,6,6,BUG
0,0,0,0,411,0,?,0,5,NO_BUG
0,0,0,0,158,0,?,0,4,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,119,0,?,0,2,BUG
0,0,0,0,146,0,?,0,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,4,NO_BUG
0,0,0,0,273,0,?,0,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,250,0,?,0,4,NO_BUG
2,12,6,6,661,7,3.5,6,7,BUG
2,13,6,7,325,7,3.5,6,7,NO_BUG
0,0,0,0,66,0,?,0,3,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,326,0,?,0,4,BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,5,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
2,2,1,1,418,67,33.5,66,1,NO_BUG
0,0,0,0,77,0,?,0,4,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,148,0,?,0,1,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,71,0,?,0,1,BUG
0,0,0,0,215,0,?,0,3,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,284,0,?,0,4,NO_BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,1,BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,101,0,?,0,2,NO_BUG
2,198,99,99,435,7,3.5,6,1,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,761,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,2,NO_BUG
0,0,0,0,153,0,?,0,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,120,0,?,0,1,NO_BUG
0,0,0,0,139,0,?,0,1,NO_BUG
0,0,0,0,852,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,321,0,?,0,1,NO_BUG
0,0,0,0,118,0,?,0,1,NO_BUG
0,0,0,0,605,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,1,NO_BUG
0,0,0,0,362,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
0,0,0,0,146,0,?,0,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,138,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,242,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,135,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,412,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,223,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,381,0,?,0,2,NO_BUG
0,0,0,0,46,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,95,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,219,0,?,0,2,NO_BUG
0,0,0,0,328,0,?,0,2,NO_BUG
0,0,0,0,59,0,?,0,2,NO_BUG
0,0,0,0,376,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
