@RELATION testing_ZOOKEEPER_3.1.2

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,154,0,?,0,4,NO_BUG
0,0,0,0,68,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
1,2,2,2,75,16,16.0,15,4,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
5,67,13,49,584,58,11.6,50,4,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
6,245,40,133,677,65,10.833333,50,4,BUG
1,44,44,44,220,51,51.0,50,3,NO_BUG
1,1,1,1,123,51,51.0,50,3,NO_BUG
1,3,3,3,67,51,51.0,50,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
1,9,9,9,54,16,16.0,15,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,186,0,?,0,3,NO_BUG
1,7,7,7,487,4,4.0,3,3,NO_BUG
1,3,3,3,276,4,4.0,3,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
1,2,2,2,115,4,4.0,3,2,NO_BUG
0,0,0,0,310,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,78,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
1,2,2,2,280,10,10.0,9,3,NO_BUG
0,0,0,0,132,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,2,NO_BUG
0,0,0,0,210,0,?,0,2,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,45,0,?,0,2,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,283,0,?,0,3,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,252,0,?,0,2,NO_BUG
0,0,0,0,88,0,?,0,2,NO_BUG
0,0,0,0,83,0,?,0,2,NO_BUG
0,0,0,0,62,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,41,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,2,NO_BUG
0,0,0,0,508,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,142,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
0,0,0,0,343,0,?,0,1,NO_BUG
0,0,0,0,164,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,342,0,?,0,3,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,179,0,?,0,2,NO_BUG
0,0,0,0,532,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,32,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,130,0,?,0,2,NO_BUG
0,0,0,0,250,0,?,0,3,NO_BUG
0,0,0,0,701,0,?,0,3,NO_BUG
0,0,0,0,112,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,349,0,?,0,4,NO_BUG
0,0,0,0,213,0,?,0,4,NO_BUG
0,0,0,0,65,0,?,0,1,NO_BUG
0,0,0,0,104,0,?,0,2,NO_BUG
0,0,0,0,265,0,?,0,3,NO_BUG
0,0,0,0,496,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,343,0,?,0,2,NO_BUG
0,0,0,0,154,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,1,NO_BUG
0,0,0,0,269,0,?,0,1,NO_BUG
