@RELATION testing_ZOOKEEPER_3.3.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,79,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,272,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
2,27,13,26,249,26,13.0,20,3,NO_BUG
4,55,13,38,604,26,6.5,15,4,NO_BUG
2,9,4,8,296,22,11.0,15,4,NO_BUG
1,6,6,6,66,9,9.0,8,2,NO_BUG
1,4,4,4,121,9,9.0,8,2,NO_BUG
0,0,0,0,325,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
1,1,1,1,138,28,28.0,27,4,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,76,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
1,2,2,2,283,28,28.0,27,3,NO_BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
1,1,1,1,208,28,28.0,27,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
1,6,6,6,282,28,28.0,27,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
1,1,1,1,251,28,28.0,27,3,NO_BUG
1,46,46,46,130,15,15.0,14,3,NO_BUG
1,46,46,46,125,15,15.0,14,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
1,3,3,3,106,28,28.0,27,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
1,2,2,2,103,28,28.0,27,3,NO_BUG
2,187,93,185,536,41,20.5,27,3,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,141,0,?,0,2,NO_BUG
1,2,2,2,106,28,28.0,27,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
1,288,288,288,288,52,52.0,51,1,NO_BUG
1,66,66,66,66,52,52.0,51,1,NO_BUG
1,37,37,37,37,52,52.0,51,1,NO_BUG
1,120,120,120,120,52,52.0,51,1,NO_BUG
1,139,139,139,139,52,52.0,51,1,NO_BUG
1,852,852,852,852,52,52.0,51,1,NO_BUG
1,33,33,33,33,52,52.0,51,1,NO_BUG
1,43,43,43,43,52,52.0,51,1,NO_BUG
1,99,99,99,99,52,52.0,51,1,NO_BUG
1,38,38,38,38,52,52.0,51,1,NO_BUG
1,37,37,37,37,52,52.0,51,1,NO_BUG
1,80,80,80,80,52,52.0,51,1,NO_BUG
1,321,321,321,321,52,52.0,51,1,NO_BUG
1,118,118,118,118,52,52.0,51,1,NO_BUG
1,605,605,605,605,52,52.0,51,1,NO_BUG
1,140,140,140,140,52,52.0,51,1,NO_BUG
1,361,361,361,361,52,52.0,51,1,NO_BUG
1,362,362,362,362,52,52.0,51,1,NO_BUG
1,187,187,187,187,52,52.0,51,1,NO_BUG
1,146,146,146,146,52,52.0,51,1,NO_BUG
1,186,186,186,186,52,52.0,51,1,NO_BUG
1,138,138,138,138,52,52.0,51,1,NO_BUG
1,50,50,50,50,52,52.0,51,1,NO_BUG
1,39,39,39,39,52,52.0,51,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,110,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,375,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
4,62,15,53,208,53,13.25,52,2,NO_BUG
1,6,6,6,54,53,53.0,52,1,NO_BUG
1,38,38,38,38,53,53.0,52,1,NO_BUG
1,98,98,98,98,53,53.0,52,1,NO_BUG
1,38,38,38,38,53,53.0,52,1,NO_BUG
1,94,94,94,94,53,53.0,52,1,NO_BUG
2,37,18,32,173,53,26.5,52,2,NO_BUG
1,32,32,32,147,53,53.0,52,3,NO_BUG
1,86,86,86,178,53,53.0,52,3,NO_BUG
1,19,19,19,75,53,53.0,52,1,NO_BUG
2,63,31,52,208,53,26.5,52,2,NO_BUG
1,57,57,57,57,53,53.0,52,1,NO_BUG
1,28,28,28,517,53,53.0,52,2,NO_BUG
1,570,570,570,570,53,53.0,52,1,NO_BUG
1,51,51,51,148,53,53.0,52,1,NO_BUG
1,93,93,93,101,53,53.0,52,2,NO_BUG
1,107,107,107,227,53,53.0,52,2,NO_BUG
1,204,204,204,204,53,53.0,52,1,NO_BUG
1,299,299,299,352,53,53.0,52,3,NO_BUG
1,50,50,50,50,53,53.0,52,1,NO_BUG
1,162,162,162,162,53,53.0,52,1,NO_BUG
1,61,61,61,61,53,53.0,52,1,NO_BUG
1,163,163,163,163,53,53.0,52,1,NO_BUG
1,46,46,46,78,53,53.0,52,1,NO_BUG
1,401,401,401,448,53,53.0,52,4,NO_BUG
1,179,179,179,179,53,53.0,52,1,NO_BUG
1,136,136,136,136,53,53.0,52,1,NO_BUG
1,167,167,167,167,53,53.0,52,1,NO_BUG
1,67,67,67,67,53,53.0,52,1,NO_BUG
1,137,137,137,137,53,53.0,52,1,NO_BUG
1,145,145,145,145,53,53.0,52,1,NO_BUG
1,87,87,87,87,53,53.0,52,1,NO_BUG
1,85,85,85,85,53,53.0,52,1,NO_BUG
2,267,133,214,532,53,26.5,52,2,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
1,157,157,157,157,53,53.0,52,1,NO_BUG
1,264,264,264,264,53,53.0,52,1,NO_BUG
1,113,113,113,113,53,53.0,52,1,NO_BUG
1,454,454,454,454,53,53.0,52,1,NO_BUG
1,47,47,47,133,53,53.0,52,1,NO_BUG
1,151,151,151,151,53,53.0,52,1,NO_BUG
1,147,147,147,147,53,53.0,52,1,NO_BUG
1,1,1,1,137,28,28.0,27,2,NO_BUG
1,2,2,2,252,28,28.0,27,2,NO_BUG
