@RELATION testing_ZOOKEEPER_3.4.7

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,418,0,?,0,10,BUG
0,0,0,0,106,0,?,0,5,NO_BUG
3,6,2,2,855,4,1.3333334,3,8,NO_BUG
0,0,0,0,405,0,?,0,8,BUG
3,3,1,1,1163,4,1.3333334,3,9,BUG
0,0,0,0,304,0,?,0,7,BUG
3,12,4,4,49,2,0.6666667,1,2,NO_BUG
0,0,0,0,772,0,?,0,11,BUG
4,146,36,72,140,8,2.0,6,4,BUG
0,0,0,0,241,0,?,0,9,NO_BUG
0,0,0,0,44,0,?,0,2,NO_BUG
0,0,0,0,452,0,?,0,6,NO_BUG
0,0,0,0,211,0,?,0,6,BUG
0,0,0,0,111,0,?,0,4,BUG
0,0,0,0,139,0,?,0,6,NO_BUG
0,0,0,0,81,0,?,0,5,NO_BUG
0,0,0,0,279,0,?,0,9,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,68,0,?,0,2,NO_BUG
0,0,0,0,235,0,?,0,8,BUG
0,0,0,0,123,0,?,0,6,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,171,0,?,0,5,NO_BUG
0,0,0,0,502,0,?,0,8,BUG
0,0,0,0,52,0,?,0,3,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
3,3,1,1,1042,2,0.6666667,1,12,BUG
0,0,0,0,147,0,?,0,5,BUG
0,0,0,0,35,0,?,0,2,NO_BUG
0,0,0,0,134,0,?,0,8,BUG
0,0,0,0,110,0,?,0,4,NO_BUG
0,0,0,0,62,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,3,NO_BUG
2,4,2,2,45,7,3.5,6,2,NO_BUG
2,2,1,1,182,7,3.5,6,3,NO_BUG
0,0,0,0,41,0,?,0,3,NO_BUG
0,0,0,0,141,0,?,0,6,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,BUG
0,0,0,0,584,0,?,0,5,NO_BUG
0,0,0,0,181,0,?,0,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,332,0,?,0,5,BUG
0,0,0,0,54,0,?,0,4,NO_BUG
0,0,0,0,979,0,?,0,6,NO_BUG
0,0,0,0,195,0,?,0,10,NO_BUG
0,0,0,0,27,0,?,0,3,NO_BUG
0,0,0,0,1002,0,?,0,8,NO_BUG
0,0,0,0,169,0,?,0,9,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,114,0,?,0,9,NO_BUG
0,0,0,0,165,0,?,0,6,NO_BUG
0,0,0,0,1058,0,?,0,11,BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,295,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,182,0,?,0,8,NO_BUG
1,3,3,3,552,25,25.0,24,11,BUG
1,7,7,7,698,3,3.0,2,9,NO_BUG
0,0,0,0,98,0,?,0,6,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,146,0,?,0,5,BUG
1,1,1,1,79,2,2.0,1,5,BUG
0,0,0,0,77,0,?,0,3,NO_BUG
0,0,0,0,141,0,?,0,7,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,128,0,?,0,8,NO_BUG
0,0,0,0,152,0,?,0,5,BUG
0,0,0,0,93,0,?,0,6,NO_BUG
0,0,0,0,44,0,?,0,2,NO_BUG
1,11,11,11,933,25,25.0,24,10,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
6,147,24,62,1309,26,4.3333335,24,13,BUG
5,25,5,13,416,27,5.4,24,9,BUG
0,0,0,0,160,0,?,0,9,BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,5,BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,7,NO_BUG
0,0,0,0,150,0,?,0,7,BUG
2,10,5,5,45,3,1.5,2,3,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,169,0,?,0,5,NO_BUG
0,0,0,0,273,0,?,0,4,NO_BUG
0,0,0,0,63,0,?,0,4,NO_BUG
0,0,0,0,33,0,?,0,3,NO_BUG
0,0,0,0,250,0,?,0,4,NO_BUG
0,0,0,0,689,0,?,0,9,BUG
0,0,0,0,341,0,?,0,8,BUG
0,0,0,0,66,0,?,0,3,NO_BUG
0,0,0,0,121,0,?,0,3,NO_BUG
0,0,0,0,326,0,?,0,4,BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,5,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,3,NO_BUG
0,0,0,0,418,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,5,BUG
0,0,0,0,70,0,?,0,2,BUG
0,0,0,0,152,0,?,0,2,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
2,146,73,73,71,15,7.5,14,2,NO_BUG
3,25,8,10,219,2,0.6666667,1,4,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,115,0,?,0,2,NO_BUG
0,0,0,0,123,0,?,0,1,NO_BUG
0,0,0,0,293,0,?,0,5,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,87,0,?,0,2,NO_BUG
2,8,4,4,104,15,7.5,14,3,NO_BUG
0,0,0,0,61,0,?,0,3,BUG
0,0,0,0,116,0,?,0,6,BUG
0,0,0,0,584,0,?,0,4,BUG
0,0,0,0,130,0,?,0,4,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,5,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,761,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,2,NO_BUG
0,0,0,0,153,0,?,0,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,120,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,2,NO_BUG
0,0,0,0,884,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,2,NO_BUG
0,0,0,0,321,0,?,0,2,NO_BUG
0,0,0,0,118,0,?,0,2,NO_BUG
0,0,0,0,605,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,361,0,?,0,2,NO_BUG
0,0,0,0,362,0,?,0,2,NO_BUG
0,0,0,0,187,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,186,0,?,0,2,NO_BUG
0,0,0,0,138,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,242,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,135,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,412,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,110,0,?,0,2,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,223,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,391,0,?,0,3,NO_BUG
0,0,0,0,46,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,95,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,219,0,?,0,2,NO_BUG
0,0,0,0,329,0,?,0,3,NO_BUG
0,0,0,0,59,0,?,0,2,NO_BUG
0,0,0,0,376,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
