@RELATION testing_ZOOKEEPER_3.3.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,272,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,249,0,?,0,3,NO_BUG
0,0,0,0,604,0,?,0,4,NO_BUG
0,0,0,0,296,0,?,0,4,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,325,0,?,0,3,NO_BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,138,0,?,0,4,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,76,0,?,0,3,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,194,0,?,0,2,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,283,0,?,0,3,NO_BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
1,9,9,9,42,17,17.0,16,2,NO_BUG
1,1,1,1,106,17,17.0,16,3,NO_BUG
1,1,1,1,34,17,17.0,16,2,NO_BUG
1,15,15,15,53,17,17.0,16,2,NO_BUG
1,1,1,1,40,17,17.0,16,2,NO_BUG
1,42,42,42,98,17,17.0,16,2,NO_BUG
1,4,4,4,80,17,17.0,16,2,NO_BUG
1,1,1,1,39,17,17.0,16,2,NO_BUG
1,1,1,1,34,17,17.0,16,2,NO_BUG
1,1,1,1,38,17,17.0,16,2,NO_BUG
1,49,49,49,103,17,17.0,16,3,NO_BUG
3,229,76,227,536,17,5.6666665,16,3,NO_BUG
1,1,1,1,46,17,17.0,16,2,NO_BUG
1,66,66,66,141,17,17.0,16,2,NO_BUG
1,49,49,49,106,17,17.0,16,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,120,0,?,0,1,NO_BUG
0,0,0,0,139,0,?,0,1,NO_BUG
0,0,0,0,852,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,321,0,?,0,1,NO_BUG
0,0,0,0,118,0,?,0,1,NO_BUG
0,0,0,0,605,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,1,NO_BUG
0,0,0,0,362,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
0,0,0,0,146,0,?,0,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,138,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,110,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
2,16,8,8,55,16,8.0,15,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
2,90,45,45,409,16,8.0,15,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
0,0,0,0,208,0,?,0,2,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,94,0,?,0,1,NO_BUG
0,0,0,0,173,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,3,NO_BUG
0,0,0,0,178,0,?,0,3,NO_BUG
0,0,0,0,75,0,?,0,1,NO_BUG
0,0,0,0,208,0,?,0,2,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,517,0,?,0,2,NO_BUG
0,0,0,0,570,0,?,0,1,NO_BUG
0,0,0,0,148,0,?,0,1,NO_BUG
1,13,13,13,101,18,18.0,17,3,NO_BUG
0,0,0,0,227,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,1,NO_BUG
1,57,57,57,352,18,18.0,17,3,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,162,0,?,0,1,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,163,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,448,0,?,0,4,NO_BUG
0,0,0,0,179,0,?,0,1,NO_BUG
0,0,0,0,136,0,?,0,1,NO_BUG
0,0,0,0,167,0,?,0,1,NO_BUG
0,0,0,0,67,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,1,NO_BUG
0,0,0,0,145,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
1,8,8,8,532,18,18.0,17,3,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
1,11,11,11,157,18,18.0,17,2,NO_BUG
1,237,237,237,264,18,18.0,17,2,NO_BUG
1,11,11,11,113,18,18.0,17,2,NO_BUG
1,82,82,82,454,18,18.0,17,2,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,2,NO_BUG
0,0,0,0,252,0,?,0,2,NO_BUG
