@RELATION testing_ZOOKEEPER_3.2.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
1,78,78,78,78,44,44.0,43,1,NO_BUG
1,110,110,110,110,44,44.0,43,1,NO_BUG
1,72,72,72,72,44,44.0,43,1,NO_BUG
1,86,86,86,86,44,44.0,43,1,NO_BUG
1,48,48,48,48,44,44.0,43,1,NO_BUG
1,63,63,63,63,44,44.0,43,1,NO_BUG
1,375,375,375,375,44,44.0,43,1,NO_BUG
1,80,80,80,80,44,44.0,43,1,NO_BUG
1,76,76,76,76,44,44.0,43,1,NO_BUG
1,41,41,41,41,44,44.0,43,1,NO_BUG
1,63,63,63,63,44,44.0,43,1,NO_BUG
1,106,106,106,106,44,44.0,43,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
0,0,0,0,343,0,?,0,1,NO_BUG
1,10,10,10,164,6,6.0,5,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
1,164,164,164,164,17,17.0,16,1,NO_BUG
2,148,74,143,148,24,12.0,20,2,NO_BUG
4,200,50,120,441,30,7.5,20,3,NO_BUG
1,7,7,7,76,17,17.0,16,1,NO_BUG
3,24,8,17,199,30,10.0,20,2,NO_BUG
2,0,0,0,527,19,9.5,16,2,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,32,0,?,0,1,NO_BUG
2,82,41,82,81,25,12.5,20,2,NO_BUG
2,107,53,69,107,25,12.5,20,2,NO_BUG
2,34,17,23,163,21,10.5,20,2,NO_BUG
5,253,50,165,371,30,6.0,20,3,NO_BUG
6,302,50,136,616,33,5.5,20,3,NO_BUG
5,51,10,23,138,33,6.6,20,3,NO_BUG
1,0,0,0,58,17,17.0,16,1,NO_BUG
7,583,83,262,844,33,4.714286,20,4,NO_BUG
2,1286,643,1144,1272,25,12.5,20,2,NO_BUG
6,50,8,30,245,29,4.8333335,20,4,NO_BUG
0,0,0,0,65,0,?,0,1,NO_BUG
5,124,24,71,299,33,6.6,20,3,NO_BUG
5,163,32,112,472,33,6.6,20,3,NO_BUG
5,41,8,30,362,32,6.4,20,2,NO_BUG
1,81,81,81,81,17,17.0,16,1,NO_BUG
2,12,6,11,165,17,8.5,16,1,NO_BUG
0,0,0,0,137,0,?,0,1,NO_BUG
0,0,0,0,252,0,?,0,1,NO_BUG
