@RELATION testing_ZOOKEEPER_3.5.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
1,8,8,8,188,66,66.0,65,1,BUG
2,26,13,16,479,12,6.0,11,9,BUG
0,0,0,0,104,0,?,0,5,NO_BUG
0,0,0,0,856,0,?,0,6,BUG
1,38,38,38,422,66,66.0,65,7,BUG
0,0,0,0,1181,0,?,0,7,BUG
2,20,10,18,958,82,41.0,65,5,BUG
0,0,0,0,45,0,?,0,1,BUG
5,47,9,30,978,36,7.2,20,8,BUG
2,56,28,28,136,4,2.0,3,3,BUG
0,0,0,0,61,0,?,0,1,BUG
1,3,3,3,287,12,12.0,11,8,BUG
0,0,0,0,44,0,?,0,2,NO_BUG
1,24,24,24,485,66,66.0,65,4,NO_BUG
1,10,10,10,225,66,66.0,65,5,BUG
0,0,0,0,112,0,?,0,3,NO_BUG
1,4,4,4,144,66,66.0,65,4,BUG
1,7,7,7,135,66,66.0,65,5,NO_BUG
4,85,21,50,325,82,20.5,65,7,BUG
2,256,128,128,128,41,20.5,39,3,NO_BUG
0,0,0,0,68,0,?,0,2,NO_BUG
1,5,5,5,217,21,21.0,20,6,BUG
1,2,2,2,127,7,7.0,6,5,NO_BUG
0,0,0,0,122,0,?,0,2,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
1,83,83,83,83,66,66.0,65,1,NO_BUG
1,83,83,83,83,66,66.0,65,1,NO_BUG
1,98,98,98,98,66,66.0,65,1,NO_BUG
3,89,29,54,266,74,24.666666,65,5,NO_BUG
1,11,11,11,249,21,21.0,20,2,BUG
3,21,7,14,622,74,24.666666,65,8,BUG
1,50,50,50,50,21,21.0,20,1,NO_BUG
0,0,0,0,173,0,?,0,4,NO_BUG
2,31,15,23,1048,68,34.0,65,8,BUG
0,0,0,0,147,0,?,0,3,BUG
1,189,189,189,189,66,66.0,65,1,NO_BUG
1,22,22,22,154,66,66.0,65,6,BUG
0,0,0,0,110,0,?,0,3,NO_BUG
1,57,57,57,57,21,21.0,20,1,NO_BUG
1,3,3,3,93,66,66.0,65,3,NO_BUG
0,0,0,0,60,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,182,0,?,0,2,NO_BUG
0,0,0,0,143,0,?,0,5,NO_BUG
0,0,0,0,82,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,54,0,?,0,4,NO_BUG
3,23,7,12,982,24,8.0,20,5,BUG
3,61,20,57,370,25,8.333333,20,8,BUG
0,0,0,0,27,0,?,0,3,NO_BUG
5,225,45,172,1069,34,6.8,20,7,BUG
2,4,2,3,200,8,4.0,5,8,BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
2,3,1,2,142,24,12.0,20,7,BUG
1,0,0,0,139,4,4.0,3,5,NO_BUG
5,76,15,45,1377,87,17.4,65,8,BUG
0,0,0,0,53,0,?,0,4,NO_BUG
0,0,0,0,293,0,?,0,5,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
1,16,16,16,219,66,66.0,65,2,NO_BUG
0,0,0,0,207,0,?,0,6,NO_BUG
2,3,1,2,593,66,33.0,65,8,BUG
3,29,9,24,951,25,8.333333,20,8,BUG
1,7,7,7,223,66,66.0,65,4,NO_BUG
1,44,44,44,44,7,7.0,6,1,NO_BUG
1,137,137,137,137,7,7.0,6,1,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,25,25,25,176,4,4.0,3,4,BUG
1,29,29,29,108,9,9.0,8,3,BUG
1,30,30,30,107,9,9.0,8,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
2,2,1,1,168,5,2.5,4,6,BUG
0,0,0,0,37,0,?,0,1,NO_BUG
2,3,1,2,154,24,12.0,20,6,BUG
1,0,0,0,139,4,4.0,3,4,BUG
0,0,0,0,93,0,?,0,6,NO_BUG
0,0,0,0,44,0,?,0,2,NO_BUG
6,54,9,21,959,32,5.3333335,20,7,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
17,144,8,44,1712,116,6.8235292,65,10,BUG
7,137,19,72,602,15,2.142857,8,9,BUG
1,7,7,7,178,66,66.0,65,7,BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,159,0,?,0,5,BUG
0,0,0,0,38,0,?,0,1,NO_BUG
1,3,3,3,132,21,21.0,20,5,BUG
1,3,3,3,171,66,66.0,65,4,BUG
1,19,19,19,63,9,9.0,8,2,NO_BUG
1,15,15,15,48,9,9.0,8,2,NO_BUG
0,0,0,0,80,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
1,39,39,39,39,7,7.0,6,1,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
1,82,82,82,82,1,1.0,0,1,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
1,42,42,42,143,14,14.0,13,5,NO_BUG
0,0,0,0,379,0,?,0,4,NO_BUG
0,0,0,0,156,0,?,0,4,NO_BUG
0,0,0,0,43,0,?,0,3,NO_BUG
0,0,0,0,250,0,?,0,4,NO_BUG
3,10,3,5,730,8,2.6666667,5,9,BUG
0,0,0,0,409,0,?,0,8,BUG
0,0,0,0,66,0,?,0,3,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,326,0,?,0,4,BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,139,0,?,0,5,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
1,16,16,16,132,3,3.0,2,3,NO_BUG
0,0,0,0,418,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,4,NO_BUG
0,0,0,0,79,0,?,0,2,BUG
0,0,0,0,152,0,?,0,2,NO_BUG
1,41,41,41,41,66,66.0,65,1,NO_BUG
1,63,63,63,63,66,66.0,65,1,NO_BUG
1,68,68,68,68,66,66.0,65,1,NO_BUG
1,66,66,66,66,66,66.0,65,1,NO_BUG
1,35,35,35,35,66,66.0,65,1,NO_BUG
1,112,112,112,112,66,66.0,65,1,NO_BUG
2,505,252,501,494,66,33.0,65,1,BUG
1,39,39,39,39,66,66.0,65,1,NO_BUG
1,176,176,176,176,66,66.0,65,1,NO_BUG
1,68,68,68,68,66,66.0,65,1,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,71,0,?,0,1,BUG
1,29,29,29,214,5,5.0,4,3,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
1,1,1,1,115,6,6.0,5,2,NO_BUG
1,89,89,89,89,6,6.0,5,1,NO_BUG
1,59,59,59,59,4,4.0,3,1,NO_BUG
0,0,0,0,123,0,?,0,1,NO_BUG
0,0,0,0,293,0,?,0,5,NO_BUG
1,17,17,17,120,9,9.0,8,2,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
0,0,0,0,90,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,1,BUG
1,2,2,2,72,4,4.0,3,3,BUG
3,120,40,96,350,6,2.0,4,6,BUG
0,0,0,0,584,0,?,0,4,BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,BUG
1,14,14,14,124,9,9.0,8,2,BUG
0,0,0,0,46,0,?,0,1,BUG
1,3,3,3,89,9,9.0,8,3,BUG
0,0,0,0,72,0,?,0,1,BUG
1,1,1,1,88,9,9.0,8,2,BUG
0,0,0,0,152,0,?,0,1,BUG
0,0,0,0,94,0,?,0,1,BUG
0,0,0,0,83,0,?,0,1,BUG
0,0,0,0,75,0,?,0,1,BUG
0,0,0,0,74,0,?,0,1,BUG
1,14,14,14,60,9,9.0,8,2,BUG
1,40,40,40,122,9,9.0,8,2,BUG
0,0,0,0,157,0,?,0,3,BUG
2,85,42,84,84,14,7.0,11,2,BUG
1,1,1,1,82,9,9.0,8,2,BUG
0,0,0,0,75,0,?,0,1,BUG
0,0,0,0,200,0,?,0,1,BUG
0,0,0,0,81,0,?,0,1,BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,BUG
0,0,0,0,126,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,1,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,140,0,?,0,2,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,149,0,?,0,3,NO_BUG
0,0,0,0,761,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,2,NO_BUG
0,0,0,0,153,0,?,0,3,NO_BUG
2,576,288,288,288,41,20.5,39,2,NO_BUG
2,137,68,71,71,41,20.5,39,2,NO_BUG
2,74,37,37,37,41,20.5,39,2,NO_BUG
2,240,120,120,120,41,20.5,39,2,NO_BUG
2,278,139,139,139,41,20.5,39,2,NO_BUG
2,1769,884,885,885,41,20.5,39,2,NO_BUG
2,66,33,33,33,41,20.5,39,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
2,72,36,36,36,41,20.5,39,2,NO_BUG
1,18,18,18,106,6,6.0,5,1,NO_BUG
2,74,37,37,37,41,20.5,39,2,NO_BUG
1,18,18,18,92,6,6.0,5,1,NO_BUG
2,159,79,80,79,41,20.5,39,2,NO_BUG
2,642,321,321,321,41,20.5,39,2,NO_BUG
2,1236,618,631,631,41,20.5,39,2,NO_BUG
2,280,140,140,140,41,20.5,39,2,NO_BUG
2,679,339,361,318,41,20.5,39,2,NO_BUG
2,718,359,362,356,41,20.5,39,2,NO_BUG
2,374,187,187,187,41,20.5,39,2,NO_BUG
2,289,144,146,143,41,20.5,39,2,NO_BUG
2,372,186,186,186,41,20.5,39,2,NO_BUG
2,276,138,138,138,41,20.5,39,2,NO_BUG
2,100,50,50,50,41,20.5,39,2,NO_BUG
2,78,39,39,39,41,20.5,39,2,NO_BUG
0,0,0,0,533,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,242,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,135,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,412,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,22,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,2,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,223,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,381,0,?,0,2,NO_BUG
0,0,0,0,46,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,2,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,95,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,219,0,?,0,2,NO_BUG
0,0,0,0,328,0,?,0,2,NO_BUG
0,0,0,0,59,0,?,0,2,NO_BUG
0,0,0,0,376,0,?,0,3,NO_BUG
0,0,0,0,60,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,87,0,?,0,2,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,125,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,28,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
