@RELATION testing_BOOKKEEPER_4.3.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,624,0,?,0,2,NO_BUG
0,0,0,0,74,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,226,0,?,0,2,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,323,0,?,0,1,NO_BUG
0,0,0,0,184,0,?,0,1,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
0,0,0,0,25,0,?,0,1,NO_BUG
0,0,0,0,180,0,?,0,1,NO_BUG
0,0,0,0,64,0,?,0,1,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,512,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
0,0,0,0,56,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,261,0,?,0,1,NO_BUG
0,0,0,0,73,0,?,0,1,NO_BUG
0,0,0,0,65,0,?,0,1,NO_BUG
0,0,0,0,329,0,?,0,1,NO_BUG
0,0,0,0,657,0,?,0,1,NO_BUG
0,0,0,0,295,0,?,0,1,NO_BUG
0,0,0,0,872,0,?,0,1,NO_BUG
0,0,0,0,444,0,?,0,1,NO_BUG
0,0,0,0,168,0,?,0,1,NO_BUG
0,0,0,0,752,0,?,0,1,NO_BUG
0,0,0,0,135,0,?,0,1,NO_BUG
0,0,0,0,1126,0,?,0,1,NO_BUG
0,0,0,0,163,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,183,0,?,0,3,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,143,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,56,0,?,0,2,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,26,0,?,0,1,NO_BUG
0,0,0,0,24,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,183,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,160,0,?,0,1,NO_BUG
0,0,0,0,128,0,?,0,3,NO_BUG
0,0,0,0,151,0,?,0,4,NO_BUG
0,0,0,0,422,0,?,0,4,NO_BUG
0,0,0,0,221,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
0,0,0,0,624,0,?,0,1,NO_BUG
0,0,0,0,377,0,?,0,1,NO_BUG
0,0,0,0,382,0,?,0,2,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,92,0,?,0,1,NO_BUG
0,0,0,0,282,0,?,0,2,NO_BUG
0,0,0,0,371,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,108,0,?,0,1,NO_BUG
0,0,0,0,111,0,?,0,1,NO_BUG
0,0,0,0,358,0,?,0,1,NO_BUG
0,0,0,0,277,0,?,0,1,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,319,0,?,0,1,NO_BUG
0,0,0,0,129,0,?,0,1,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,156,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,117,0,?,0,4,NO_BUG
0,0,0,0,71,0,?,0,4,NO_BUG
0,0,0,0,94,0,?,0,3,NO_BUG
0,0,0,0,183,0,?,0,4,NO_BUG
0,0,0,0,85,0,?,0,4,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,56,0,?,0,3,NO_BUG
0,0,0,0,179,0,?,0,4,NO_BUG
0,0,0,0,74,0,?,0,2,NO_BUG
0,0,0,0,171,0,?,0,3,NO_BUG
0,0,0,0,141,0,?,0,4,NO_BUG
0,0,0,0,148,0,?,0,4,NO_BUG
0,0,0,0,191,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,165,0,?,0,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,89,0,?,0,3,NO_BUG
0,0,0,0,380,0,?,0,4,NO_BUG
1,69,69,69,69,13,13.0,12,1,NO_BUG
1,77,77,77,77,13,13.0,12,1,NO_BUG
1,72,72,72,72,13,13.0,12,1,NO_BUG
1,72,72,72,72,13,13.0,12,1,NO_BUG
1,63,63,63,63,13,13.0,12,1,NO_BUG
1,53,53,53,53,13,13.0,12,1,NO_BUG
1,81,81,81,81,13,13.0,12,1,NO_BUG
1,78,78,78,78,13,13.0,12,1,NO_BUG
1,69,69,69,69,13,13.0,12,1,NO_BUG
2,135,67,127,147,6,3.0,5,2,NO_BUG
1,68,68,68,68,6,6.0,5,1,NO_BUG
1,99,99,99,99,6,6.0,5,1,NO_BUG
1,50,50,50,50,11,11.0,10,1,NO_BUG
1,28,28,28,28,11,11.0,10,1,NO_BUG
1,96,96,96,96,11,11.0,10,1,NO_BUG
1,40,40,40,40,11,11.0,10,1,NO_BUG
1,76,76,76,76,11,11.0,10,1,NO_BUG
1,49,49,49,49,11,11.0,10,1,NO_BUG
1,63,63,63,63,11,11.0,10,1,NO_BUG
1,55,55,55,55,11,11.0,10,1,NO_BUG
1,45,45,45,45,11,11.0,10,1,NO_BUG
0,0,0,0,41,0,?,0,0,NO_BUG
0,0,0,0,47,0,?,0,0,NO_BUG
0,0,0,0,55,0,?,0,0,NO_BUG
0,0,0,0,1046,0,?,0,0,NO_BUG
0,0,0,0,133,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,0,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
1,39,39,39,39,25,25.0,24,1,NO_BUG
1,42,42,42,208,13,13.0,12,2,NO_BUG
1,1,1,1,77,73,73.0,72,1,NO_BUG
0,0,0,0,667,0,?,0,2,NO_BUG
0,0,0,0,104,0,?,0,2,NO_BUG
0,0,0,0,263,0,?,0,5,NO_BUG
0,0,0,0,54,0,?,0,3,NO_BUG
1,25,25,25,76,25,25.0,24,4,BUG
1,1,1,1,119,73,73.0,72,2,NO_BUG
0,0,0,0,200,0,?,0,4,BUG
0,0,0,0,152,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,677,0,?,0,1,NO_BUG
0,0,0,0,131,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,4,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
1,73,73,73,73,14,14.0,13,1,NO_BUG
0,0,0,0,257,0,?,0,2,NO_BUG
1,1,1,1,88,73,73.0,72,3,NO_BUG
1,1,1,1,174,73,73.0,72,3,NO_BUG
1,1,1,1,148,73,73.0,72,3,NO_BUG
0,0,0,0,556,0,?,0,2,NO_BUG
0,0,0,0,386,0,?,0,3,NO_BUG
1,2,2,2,296,11,11.0,10,3,BUG
1,1,1,1,135,12,12.0,11,2,NO_BUG
0,0,0,0,56,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,0,NO_BUG
2,4,2,3,465,78,39.0,72,2,BUG
0,0,0,0,248,0,?,0,2,NO_BUG
3,44,14,20,358,22,7.3333335,12,5,BUG
3,32,10,25,199,77,25.666666,72,3,NO_BUG
0,0,0,0,346,0,?,0,4,NO_BUG
1,1,1,1,330,73,73.0,72,2,NO_BUG
2,7,3,6,89,77,38.5,72,2,NO_BUG
1,335,335,335,193,11,11.0,10,1,NO_BUG
4,12,3,7,397,83,20.75,72,5,NO_BUG
0,0,0,0,82,0,?,0,3,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
1,16,16,16,148,12,12.0,11,4,NO_BUG
0,0,0,0,4774,0,?,0,0,NO_BUG
0,0,0,0,4088,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,0,NO_BUG
0,0,0,0,76,0,?,0,0,NO_BUG
0,0,0,0,72,0,?,0,0,NO_BUG
4,209,52,99,972,22,5.5,12,5,BUG
0,0,0,0,37,0,?,0,0,NO_BUG
0,0,0,0,59,0,?,0,0,NO_BUG
0,0,0,0,133,0,?,0,0,NO_BUG
0,0,0,0,164,0,?,0,0,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,101,0,?,0,4,NO_BUG
0,0,0,0,99,0,?,0,0,NO_BUG
0,0,0,0,151,0,?,0,0,NO_BUG
1,43,43,43,42,11,11.0,10,1,NO_BUG
0,0,0,0,142,0,?,0,1,NO_BUG
0,0,0,0,100,0,?,0,0,BUG
0,0,0,0,153,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,340,0,?,0,1,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,61,0,?,0,1,NO_BUG
0,0,0,0,877,0,?,0,1,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,264,0,?,0,1,NO_BUG
0,0,0,0,77,0,?,0,1,NO_BUG
0,0,0,0,97,0,?,0,1,NO_BUG
0,0,0,0,380,0,?,0,2,NO_BUG
0,0,0,0,79,0,?,0,1,NO_BUG
0,0,0,0,25,0,?,0,1,NO_BUG
0,0,0,0,84,0,?,0,1,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,104,0,?,0,1,NO_BUG
0,0,0,0,193,0,?,0,1,NO_BUG
0,0,0,0,70,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,22,0,?,0,0,NO_BUG
0,0,0,0,214,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,0,NO_BUG
0,0,0,0,156,0,?,0,2,NO_BUG
2,177,88,176,482,81,40.5,72,3,NO_BUG
0,0,0,0,226,0,?,0,0,NO_BUG
0,0,0,0,166,0,?,0,3,NO_BUG
0,0,0,0,92,0,?,0,2,NO_BUG
1,1,1,1,476,12,12.0,11,3,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,244,0,?,0,3,NO_BUG
1,21,21,21,204,12,12.0,11,2,NO_BUG
0,0,0,0,252,0,?,0,2,NO_BUG
0,0,0,0,119,0,?,0,1,NO_BUG
2,12,6,11,733,81,40.5,72,2,NO_BUG
0,0,0,0,630,0,?,0,4,NO_BUG
0,0,0,0,69,0,?,0,1,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
0,0,0,0,237,0,?,0,3,NO_BUG
1,80,80,80,511,12,12.0,11,4,BUG
0,0,0,0,47,0,?,0,1,NO_BUG
6,378,63,153,1361,49,8.166667,24,4,NO_BUG
0,0,0,0,151,0,?,0,3,NO_BUG
0,0,0,0,364,0,?,0,3,BUG
0,0,0,0,27,0,?,0,1,NO_BUG
0,0,0,0,325,0,?,0,5,BUG
1,100,100,100,910,13,13.0,12,4,BUG
1,1,1,1,902,73,73.0,72,4,BUG
1,41,41,41,43,13,13.0,12,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,1,NO_BUG
0,0,0,0,191,0,?,0,4,NO_BUG
0,0,0,0,90,0,?,0,3,NO_BUG
0,0,0,0,89,0,?,0,1,NO_BUG
1,1,1,1,273,73,73.0,72,2,BUG
1,21,21,21,152,13,13.0,12,4,NO_BUG
1,11,11,11,90,13,13.0,12,4,NO_BUG
1,1,1,1,82,73,73.0,72,3,NO_BUG
0,0,0,0,148,0,?,0,2,NO_BUG
1,1,1,1,421,73,73.0,72,1,BUG
3,55,18,40,1190,23,7.6666665,12,5,BUG
0,0,0,0,528,0,?,0,5,NO_BUG
2,38,19,37,205,22,11.0,12,4,BUG
1,51,51,51,190,2,2.0,1,4,NO_BUG
1,1,1,1,86,73,73.0,72,4,NO_BUG
3,16,5,12,212,83,27.666666,72,4,BUG
2,32,16,31,408,83,41.5,72,4,BUG
0,0,0,0,572,0,?,0,2,NO_BUG
0,0,0,0,132,0,?,0,3,BUG
1,72,72,72,168,12,12.0,11,2,NO_BUG
0,0,0,0,109,0,?,0,3,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,0,NO_BUG
8,211,26,132,1307,104,13.0,72,5,BUG
0,0,0,0,51,0,?,0,2,NO_BUG
1,45,45,45,45,11,11.0,10,1,NO_BUG
0,0,0,0,157,0,?,0,5,NO_BUG
0,0,0,0,31,0,?,0,2,NO_BUG
3,3,1,1,1540,27,9.0,13,4,NO_BUG
2,66,33,45,55,32,16.0,24,1,NO_BUG
0,0,0,0,85,0,?,0,0,NO_BUG
3,101,33,69,204,42,14.0,24,4,NO_BUG
1,55,55,55,55,9,9.0,8,1,NO_BUG
1,103,103,103,103,9,9.0,8,1,NO_BUG
0,0,0,0,34,0,?,0,0,NO_BUG
1,1,1,1,83,2,2.0,1,2,NO_BUG
1,1,1,1,438,73,73.0,72,4,NO_BUG
1,83,83,83,83,14,14.0,13,1,NO_BUG
0,0,0,0,129,0,?,0,0,NO_BUG
4,313,78,273,873,19,4.75,12,5,BUG
0,0,0,0,440,0,?,0,0,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
3,69,23,62,387,85,28.333334,72,5,NO_BUG
1,1,1,1,393,73,73.0,72,4,NO_BUG
0,0,0,0,51,0,?,0,1,NO_BUG
5,147,29,112,637,22,4.4,12,3,NO_BUG
0,0,0,0,32,0,?,0,1,NO_BUG
1,18,18,18,68,14,14.0,13,1,BUG
2,754,377,404,564,18,9.0,13,2,BUG
4,668,167,547,588,29,7.25,13,2,NO_BUG
5,62,12,33,352,85,17.0,72,3,BUG
4,280,70,273,973,91,22.75,72,3,NO_BUG
2,24,12,23,275,84,42.0,72,3,NO_BUG
0,0,0,0,50,0,?,0,4,NO_BUG
0,0,0,0,27,0,?,0,1,NO_BUG
2,39,19,39,183,18,9.0,13,4,NO_BUG
1,0,0,0,50,14,14.0,13,1,NO_BUG
0,0,0,0,62,0,?,0,3,NO_BUG
1,1,1,1,87,73,73.0,72,1,NO_BUG
0,0,0,0,52,0,?,0,1,NO_BUG
5,123,24,99,419,88,17.6,72,3,NO_BUG
1,108,108,108,224,14,14.0,13,3,NO_BUG
0,0,0,0,118,0,?,0,1,BUG
1,31,31,31,31,14,14.0,13,1,NO_BUG
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
1,1,1,1,58,13,13.0,12,1,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,108,0,?,0,2,NO_BUG
0,0,0,0,238,0,?,0,0,NO_BUG
0,0,0,0,43,0,?,0,0,NO_BUG
0,0,0,0,186,0,?,0,0,NO_BUG
2,7,3,6,189,84,42.0,72,2,NO_BUG
1,1,1,1,212,73,73.0,72,3,NO_BUG
2,2,1,1,274,78,39.0,72,4,BUG
2,2,1,1,461,78,39.0,72,4,BUG
1,1,1,1,138,73,73.0,72,4,NO_BUG
0,0,0,0,358,0,?,0,5,NO_BUG
