@RELATION testing_ZOOKEEPER_3.1.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,62,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
0,0,0,0,107,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,75,0,?,0,1,NO_BUG
0,0,0,0,40,0,?,0,1,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,101,0,?,0,1,NO_BUG
0,0,0,0,508,0,?,0,1,NO_BUG
0,0,0,0,47,0,?,0,1,NO_BUG
0,0,0,0,142,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
1,126,126,126,126,8,8.0,7,1,NO_BUG
1,343,343,343,343,40,40.0,39,1,NO_BUG
1,164,164,164,164,40,40.0,39,1,NO_BUG
1,55,55,55,55,40,40.0,39,1,NO_BUG
1,342,342,342,342,40,40.0,39,1,NO_BUG
1,70,70,70,70,40,40.0,39,1,NO_BUG
1,179,179,179,179,40,40.0,39,1,NO_BUG
1,532,532,532,532,40,40.0,39,1,NO_BUG
1,35,35,35,35,40,40.0,39,1,NO_BUG
1,133,133,133,133,40,40.0,39,1,NO_BUG
1,32,32,32,32,40,40.0,39,1,NO_BUG
1,37,37,37,37,40,40.0,39,1,NO_BUG
1,130,130,130,130,40,40.0,39,1,NO_BUG
1,250,250,250,250,40,40.0,39,1,NO_BUG
1,701,701,701,701,40,40.0,39,1,NO_BUG
1,112,112,112,112,40,40.0,39,1,NO_BUG
1,29,29,29,29,40,40.0,39,1,NO_BUG
1,63,63,63,63,40,40.0,39,1,NO_BUG
1,349,349,349,349,40,40.0,39,1,NO_BUG
1,213,213,213,213,40,40.0,39,1,NO_BUG
1,65,65,65,65,40,40.0,39,1,NO_BUG
1,104,104,104,104,40,40.0,39,1,NO_BUG
1,265,265,265,265,40,40.0,39,1,NO_BUG
1,496,496,496,496,40,40.0,39,1,NO_BUG
1,38,38,38,38,40,40.0,39,1,NO_BUG
1,343,343,343,343,40,40.0,39,1,NO_BUG
1,154,154,154,154,40,40.0,39,1,NO_BUG
1,137,137,137,137,40,40.0,39,1,NO_BUG
1,269,269,269,269,40,40.0,39,1,NO_BUG
