@RELATION testing_ZOOKEEPER_3.2.1

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,36,0,?,0,1,NO_BUG
2,6,3,3,283,4,2.0,3,2,NO_BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,2,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,3,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,91,0,?,0,2,NO_BUG
0,0,0,0,86,0,?,0,2,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,103,0,?,0,2,NO_BUG
0,0,0,0,518,0,?,0,2,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,141,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,2,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,1,NO_BUG
0,0,0,0,110,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,375,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
0,0,0,0,343,0,?,0,1,NO_BUG
0,0,0,0,164,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,1,NO_BUG
0,0,0,0,164,0,?,0,1,NO_BUG
0,0,0,0,148,0,?,0,2,NO_BUG
0,0,0,0,441,0,?,0,3,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,199,0,?,0,2,NO_BUG
0,0,0,0,527,0,?,0,2,NO_BUG
0,0,0,0,35,0,?,0,1,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,32,0,?,0,1,NO_BUG
0,0,0,0,81,0,?,0,2,NO_BUG
0,0,0,0,107,0,?,0,2,NO_BUG
0,0,0,0,163,0,?,0,2,NO_BUG
2,2,1,1,371,2,1.0,1,3,NO_BUG
0,0,0,0,616,0,?,0,3,NO_BUG
0,0,0,0,138,0,?,0,3,NO_BUG
0,0,0,0,58,0,?,0,1,NO_BUG
0,0,0,0,844,0,?,0,4,NO_BUG
0,0,0,0,1272,0,?,0,2,NO_BUG
0,0,0,0,245,0,?,0,4,NO_BUG
0,0,0,0,65,0,?,0,1,NO_BUG
0,0,0,0,299,0,?,0,3,NO_BUG
0,0,0,0,472,0,?,0,3,NO_BUG
0,0,0,0,362,0,?,0,2,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,165,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,1,NO_BUG
0,0,0,0,252,0,?,0,1,NO_BUG
