@RELATION testing_BOOKKEEPER_4.1.0

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
2,357,178,357,355,39,19.5,36,1,NO_BUG
0,0,0,0,153,0,?,0,2,NO_BUG
1,1,1,1,43,37,37.0,36,2,NO_BUG
0,0,0,0,41,0,?,0,2,NO_BUG
1,6504,6504,6504,6523,27,27.0,26,2,BUG
0,0,0,0,162,0,?,0,2,BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,183,0,?,0,3,NO_BUG
0,0,0,0,49,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
1,5,5,5,143,37,37.0,36,2,NO_BUG
0,0,0,0,43,0,?,0,1,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
1,3,3,3,56,37,37.0,36,2,NO_BUG
1,9,9,9,63,8,8.0,7,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,2,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
1,7,7,7,129,6,6.0,5,3,NO_BUG
1,5,5,5,363,6,6.0,5,2,NO_BUG
1,12,12,12,242,6,6.0,5,3,NO_BUG
4,120,30,38,682,38,9.5,26,3,NO_BUG
1,1,1,1,366,10,10.0,9,3,NO_BUG
1,5,5,5,103,6,6.0,5,3,NO_BUG
0,0,0,0,96,0,?,0,2,NO_BUG
0,0,0,0,71,0,?,0,2,NO_BUG
0,0,0,0,88,0,?,0,2,NO_BUG
1,14,14,14,114,10,10.0,9,3,NO_BUG
1,42,42,42,342,37,37.0,36,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
1,36,36,36,36,1,1.0,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,58,0,?,0,2,NO_BUG
1,9,9,9,148,27,27.0,26,3,BUG
0,0,0,0,74,0,?,0,2,NO_BUG
1,13,13,13,162,27,27.0,26,3,NO_BUG
1,3,3,3,136,37,37.0,36,3,NO_BUG
1,4,4,4,141,37,37.0,36,3,NO_BUG
1,15,15,15,190,37,37.0,36,3,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
1,59,59,59,165,8,8.0,7,3,NO_BUG
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,48,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,2,NO_BUG
3,86,28,47,318,34,11.333333,26,3,NO_BUG
2,666,333,665,665,27,13.5,25,1,NO_BUG
1,55,55,55,55,8,8.0,7,1,NO_BUG
5,109,21,33,256,42,8.4,25,4,NO_BUG
0,0,0,0,54,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,69,0,?,0,3,NO_BUG
0,0,0,0,94,0,?,0,1,NO_BUG
1,2,2,2,92,26,26.0,25,3,NO_BUG
0,0,0,0,174,0,?,0,2,NO_BUG
0,0,0,0,148,0,?,0,2,NO_BUG
1,236,236,236,236,14,14.0,13,1,NO_BUG
3,49,16,26,227,17,5.6666665,14,4,NO_BUG
3,20,6,10,172,25,8.333333,15,3,NO_BUG
9,153,17,61,507,67,7.4444447,25,3,NO_BUG
1,90,90,90,90,14,14.0,13,1,NO_BUG
1,58,58,58,58,14,14.0,13,1,NO_BUG
0,0,0,0,132,0,?,0,3,NO_BUG
4,9,2,5,529,39,9.75,25,3,NO_BUG
10,193,19,48,694,45,4.5,25,4,NO_BUG
0,0,0,0,148,0,?,0,1,NO_BUG
4,36,9,23,283,33,8.25,25,3,NO_BUG
2,12,6,7,175,10,5.0,6,2,NO_BUG
4,29,7,15,507,10,2.5,6,2,NO_BUG
1,5,5,5,209,26,26.0,25,1,NO_BUG
1,5,5,5,147,6,6.0,5,1,NO_BUG
1,1,1,1,98,26,26.0,25,1,NO_BUG
1,132,132,132,132,7,7.0,6,1,NO_BUG
1,27,27,27,27,3,3.0,2,1,NO_BUG
2,89,44,84,88,6,3.0,4,1,BUG
2,10,5,10,113,22,11.0,15,3,NO_BUG
3,61,20,30,276,14,4.6666665,6,2,NO_BUG
6,182,30,110,549,29,4.8333335,13,3,BUG
1,12,12,12,139,16,16.0,15,3,NO_BUG
1,11,11,11,282,15,15.0,14,3,NO_BUG
5,25,5,9,216,19,3.8,11,3,NO_BUG
8,214,26,106,582,30,3.75,11,4,NO_BUG
6,111,18,73,800,42,7.0,25,3,NO_BUG
1,9,9,9,55,4,4.0,3,2,NO_BUG
3,8,2,4,184,41,13.666667,25,3,NO_BUG
1,13,13,13,65,12,12.0,11,3,NO_BUG
2,26,13,25,150,29,14.5,25,3,NO_BUG
0,0,0,0,81,0,?,0,3,NO_BUG
0,0,0,0,84,0,?,0,2,NO_BUG
9,221,24,95,905,49,5.4444447,25,4,BUG
5,70,14,44,312,36,7.2,25,4,NO_BUG
1,5,5,5,171,15,15.0,14,3,NO_BUG
6,30,5,19,153,49,8.166667,25,4,NO_BUG
1,26,26,26,84,4,4.0,3,3,NO_BUG
2,5,2,4,169,25,12.5,15,3,NO_BUG
3,17,5,15,189,21,7.0,14,4,NO_BUG
5,59,11,37,127,47,9.4,25,2,NO_BUG
1,2,2,2,79,16,16.0,15,2,BUG
1,25,25,25,90,12,12.0,11,3,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
20,580,29,106,764,83,4.15,25,4,BUG
2,53,26,52,51,17,8.5,13,2,NO_BUG
2,63,31,58,150,41,20.5,25,4,NO_BUG
2,33,16,33,31,17,8.5,13,2,NO_BUG
0,0,0,0,180,0,?,0,2,NO_BUG
2,202,101,195,196,25,12.5,19,1,NO_BUG
12,375,31,253,473,53,4.4166665,25,4,NO_BUG
1,40,40,40,40,7,7.0,6,1,NO_BUG
4,130,32,79,255,17,4.25,11,3,NO_BUG
4,401,100,228,379,43,10.75,25,3,NO_BUG
7,545,77,378,509,40,5.714286,25,3,NO_BUG
1,32,32,32,32,7,7.0,6,1,NO_BUG
2,74,37,69,66,11,5.5,9,1,NO_BUG
4,211,52,183,187,29,7.25,15,2,NO_BUG
3,589,196,550,576,34,11.333333,25,2,NO_BUG
3,161,53,157,158,18,6.0,11,1,NO_BUG
8,128,16,92,46,43,5.375,19,4,NO_BUG
2,80,40,79,27,19,9.5,13,1,NO_BUG
9,904,100,712,788,46,5.111111,25,3,NO_BUG
1,60,60,60,60,14,14.0,13,1,NO_BUG
5,74,14,36,62,25,5.0,11,3,NO_BUG
2,118,59,113,88,11,5.5,9,1,NO_BUG
2,55,27,53,52,11,5.5,9,1,NO_BUG
2,9,4,6,163,35,17.5,25,3,NO_BUG
1,91,91,91,91,10,10.0,9,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
3,227,75,177,215,12,4.0,9,1,NO_BUG
2,284,142,260,271,12,6.0,9,1,NO_BUG
5,534,106,425,447,19,3.8,9,3,NO_BUG
0,0,0,0,137,0,?,0,2,NO_BUG
2,305,152,294,368,8,4.0,7,3,NO_BUG
