@RELATION testing_ZOOKEEPER_3.3.5

@ATTRIBUTE numberRevision NUMERIC
@ATTRIBUTE locAdded NUMERIC
@ATTRIBUTE avgLocAdded NUMERIC
@ATTRIBUTE maxLocAdded NUMERIC
@ATTRIBUTE size NUMERIC
@ATTRIBUTE chgSetSize NUMERIC
@ATTRIBUTE avgChgSetSize NUMERIC
@ATTRIBUTE maxChgSetSize NUMERIC
@ATTRIBUTE authors NUMERIC
@ATTRIBUTE class {BUG,NO_BUG}

@DATA
0,0,0,0,42,0,?,0,1,NO_BUG
0,0,0,0,31,0,?,0,1,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,180,0,?,0,4,NO_BUG
0,0,0,0,436,0,?,0,6,NO_BUG
0,0,0,0,562,0,?,0,7,BUG
0,0,0,0,96,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,1,NO_BUG
0,0,0,0,145,0,?,0,2,NO_BUG
0,0,0,0,85,0,?,0,2,NO_BUG
0,0,0,0,77,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,5,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,123,0,?,0,4,BUG
0,0,0,0,116,0,?,0,3,NO_BUG
3,25,8,9,87,10,3.3333333,9,5,NO_BUG
0,0,0,0,44,0,?,0,1,NO_BUG
0,0,0,0,740,0,?,0,6,BUG
0,0,0,0,34,0,?,0,1,NO_BUG
1,2,2,2,965,7,7.0,6,7,BUG
0,0,0,0,367,0,?,0,5,NO_BUG
1,5,5,5,150,7,7.0,6,5,NO_BUG
0,0,0,0,68,0,?,0,3,NO_BUG
0,0,0,0,62,0,?,0,3,NO_BUG
0,0,0,0,45,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,4,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,69,0,?,0,4,NO_BUG
0,0,0,0,272,0,?,0,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,33,0,?,0,2,NO_BUG
0,0,0,0,249,0,?,0,4,NO_BUG
0,0,0,0,662,0,?,0,7,BUG
1,45,45,45,342,7,7.0,6,7,NO_BUG
0,0,0,0,66,0,?,0,3,NO_BUG
0,0,0,0,121,0,?,0,2,NO_BUG
0,0,0,0,325,0,?,0,4,BUG
0,0,0,0,82,0,?,0,2,NO_BUG
0,0,0,0,138,0,?,0,5,NO_BUG
0,0,0,0,117,0,?,0,2,NO_BUG
0,0,0,0,76,0,?,0,4,NO_BUG
0,0,0,0,29,0,?,0,1,NO_BUG
0,0,0,0,72,0,?,0,1,BUG
0,0,0,0,194,0,?,0,3,NO_BUG
0,0,0,0,36,0,?,0,1,NO_BUG
0,0,0,0,283,0,?,0,4,BUG
0,0,0,0,103,0,?,0,1,NO_BUG
0,0,0,0,79,0,?,0,1,BUG
0,0,0,0,131,0,?,0,2,NO_BUG
0,0,0,0,146,0,?,0,2,NO_BUG
0,0,0,0,208,0,?,0,3,NO_BUG
0,0,0,0,150,0,?,0,3,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,47,0,?,0,2,NO_BUG
0,0,0,0,32,0,?,0,2,NO_BUG
0,0,0,0,93,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,282,0,?,0,4,NO_BUG
0,0,0,0,251,0,?,0,2,NO_BUG
0,0,0,0,251,0,?,0,3,NO_BUG
0,0,0,0,130,0,?,0,3,NO_BUG
0,0,0,0,125,0,?,0,3,NO_BUG
0,0,0,0,57,0,?,0,2,NO_BUG
0,0,0,0,42,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,53,0,?,0,2,NO_BUG
0,0,0,0,40,0,?,0,2,NO_BUG
0,0,0,0,98,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,2,NO_BUG
0,0,0,0,39,0,?,0,2,NO_BUG
0,0,0,0,34,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,103,0,?,0,3,NO_BUG
0,0,0,0,536,0,?,0,4,NO_BUG
0,0,0,0,46,0,?,0,2,NO_BUG
0,0,0,0,141,0,?,0,2,NO_BUG
0,0,0,0,106,0,?,0,3,NO_BUG
0,0,0,0,210,0,?,0,1,NO_BUG
0,0,0,0,525,0,?,0,1,NO_BUG
0,0,0,0,88,0,?,0,1,NO_BUG
0,0,0,0,833,0,?,0,1,NO_BUG
0,0,0,0,457,0,?,0,1,NO_BUG
0,0,0,0,99,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,288,0,?,0,1,NO_BUG
0,0,0,0,66,0,?,0,1,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,120,0,?,0,1,NO_BUG
0,0,0,0,139,0,?,0,1,NO_BUG
0,0,0,0,852,0,?,0,1,NO_BUG
0,0,0,0,33,0,?,0,1,NO_BUG
0,0,0,0,43,0,?,0,2,NO_BUG
0,0,0,0,99,0,?,0,2,NO_BUG
0,0,0,0,38,0,?,0,2,NO_BUG
0,0,0,0,37,0,?,0,1,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,321,0,?,0,1,NO_BUG
0,0,0,0,118,0,?,0,1,NO_BUG
0,0,0,0,605,0,?,0,1,NO_BUG
0,0,0,0,140,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,1,NO_BUG
0,0,0,0,362,0,?,0,1,NO_BUG
0,0,0,0,187,0,?,0,1,NO_BUG
0,0,0,0,146,0,?,0,1,NO_BUG
0,0,0,0,186,0,?,0,1,NO_BUG
0,0,0,0,138,0,?,0,1,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,39,0,?,0,1,NO_BUG
0,0,0,0,78,0,?,0,3,NO_BUG
0,0,0,0,110,0,?,0,3,NO_BUG
0,0,0,0,72,0,?,0,1,NO_BUG
0,0,0,0,86,0,?,0,1,NO_BUG
0,0,0,0,55,0,?,0,2,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,409,0,?,0,2,NO_BUG
0,0,0,0,80,0,?,0,1,NO_BUG
0,0,0,0,76,0,?,0,1,NO_BUG
0,0,0,0,41,0,?,0,1,NO_BUG
0,0,0,0,63,0,?,0,1,NO_BUG
0,0,0,0,106,0,?,0,1,NO_BUG
0,0,0,0,126,0,?,0,1,NO_BUG
0,0,0,0,208,0,?,0,2,NO_BUG
0,0,0,0,54,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,98,0,?,0,1,NO_BUG
0,0,0,0,38,0,?,0,1,NO_BUG
0,0,0,0,94,0,?,0,1,NO_BUG
0,0,0,0,758,0,?,0,2,NO_BUG
0,0,0,0,173,0,?,0,2,NO_BUG
0,0,0,0,147,0,?,0,3,NO_BUG
0,0,0,0,178,0,?,0,3,NO_BUG
0,0,0,0,75,0,?,0,1,NO_BUG
0,0,0,0,209,0,?,0,2,NO_BUG
0,0,0,0,57,0,?,0,1,NO_BUG
0,0,0,0,521,0,?,0,3,NO_BUG
0,0,0,0,570,0,?,0,2,NO_BUG
0,0,0,0,148,0,?,0,1,NO_BUG
0,0,0,0,113,0,?,0,3,NO_BUG
0,0,0,0,227,0,?,0,2,NO_BUG
0,0,0,0,204,0,?,0,1,NO_BUG
0,0,0,0,361,0,?,0,3,NO_BUG
0,0,0,0,50,0,?,0,1,NO_BUG
0,0,0,0,184,0,?,0,2,NO_BUG
0,0,0,0,61,0,?,0,2,NO_BUG
0,0,0,0,163,0,?,0,2,NO_BUG
0,0,0,0,83,0,?,0,1,NO_BUG
0,0,0,0,509,0,?,0,4,NO_BUG
0,0,0,0,198,0,?,0,2,NO_BUG
0,0,0,0,136,0,?,0,2,NO_BUG
0,0,0,0,179,0,?,0,2,NO_BUG
0,0,0,0,67,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,2,NO_BUG
0,0,0,0,155,0,?,0,2,NO_BUG
0,0,0,0,87,0,?,0,1,NO_BUG
0,0,0,0,85,0,?,0,1,NO_BUG
0,0,0,0,541,0,?,0,3,NO_BUG
0,0,0,0,81,0,?,0,1,NO_BUG
0,0,0,0,157,0,?,0,2,NO_BUG
0,0,0,0,264,0,?,0,2,NO_BUG
0,0,0,0,113,0,?,0,2,NO_BUG
0,0,0,0,454,0,?,0,2,NO_BUG
0,0,0,0,133,0,?,0,1,NO_BUG
0,0,0,0,151,0,?,0,1,NO_BUG
0,0,0,0,147,0,?,0,1,NO_BUG
0,0,0,0,137,0,?,0,2,NO_BUG
0,0,0,0,252,0,?,0,3,NO_BUG
